sentiment_label,sentence,source
neutral,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",financialphrasebank
positive,MarketsShire up 2.5% and Baxalta up 6% on $32bn deal,headline
neutral,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",financialphrasebank
neutral,"The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all types of premium residential and commercial projects for sale and investment .",financialphrasebank
neutral,"The company 's profit totaled Ls 134,700 .",financialphrasebank
neutral,UK supermarket group Morrisons cuts fresh food prices,headline
neutral,The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,financialphrasebank
positive,"Warren Buffett's Berkshire adds to favorites IBM, Wells Fargo",headline
neutral,Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,financialphrasebank
positive,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",financialphrasebank
neutral,"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .",financialphrasebank
neutral,"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",financialphrasebank
positive,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,financialphrasebank
positive,Cision says the sale will return its U.K. operation to profitability .,financialphrasebank
neutral,"Compagnie de Financement Foncier - Is to issue a benchmark , 10 year covered deal in Euros .",financialphrasebank
neutral,The shipyard hopes the regional government in Andalusia can offer its some form of financial support .,financialphrasebank
positive,Diageo Shares Surge on Report of Possible Takeover by Lemann,headline
positive,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",financialphrasebank
neutral,"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",financialphrasebank
neutral,The company will propose a dividend of EUR0 .12 per share for 2008 .,financialphrasebank
positive,Glencore tells investors it is on track to reduce debt: Barclays,headline
positive,"After Barclays and Bank of America, Citigroup has blockchain in sight",headline
positive,`` The acquisition of Elektros Pavara completes KONE 's market expansion strategy in the Baltic Countries .,financialphrasebank
positive,"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",financialphrasebank
negative,"Berkshire discloses unit's ties to Iran, opens probe",headline
positive,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",financialphrasebank
neutral,"Ahlstrom Corporation STOCK EXCHANGE RELEASE 13.02.2008 Ahlstrom , a global leader in high performance fiber-based materials , today announced the completion of the acquisition of Friend Group Inc. , which consists of West Carrollton Parchment Company and West Carrollton Converting Company .",financialphrasebank
positive,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",financialphrasebank
neutral,"The Lemminkainen Group , headquartered in Helsinki , Finland , operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",financialphrasebank
neutral,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",financialphrasebank
positive,`` Our design team has long admired Marimekko 's vivid patterns and colors .,financialphrasebank
negative,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,financialphrasebank
neutral,The value of the orders is over EUR 10mn .,financialphrasebank
neutral,"There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows .",financialphrasebank
neutral,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",financialphrasebank
positive,Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,financialphrasebank
neutral,"Barclays picks ex-JPMorgan exec Staley as new CEO, to start Dec 1",headline
positive,Britain's FTSE advances as Royal Mail rises,headline
neutral,Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,financialphrasebank
neutral,Eriikka S+�derstr+�m has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,financialphrasebank
positive,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",financialphrasebank
neutral,The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .,financialphrasebank
neutral,The sale price was not disclosed .,financialphrasebank
neutral,"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",financialphrasebank
neutral,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,financialphrasebank
neutral,CompaniesSainsbury shares firm despite pre-tax loss,headline
neutral,Rosen was cautious about being too optimistic inregard to the second half of the year .,financialphrasebank
positive,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",financialphrasebank
negative,Hargreaves Landown slides on trading update,headline
negative,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,financialphrasebank
neutral,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",financialphrasebank
negative,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,financialphrasebank
neutral,The venture recently agreed to buy Motorola 's wireless networks business for $ 1.2 billion and to deploy LightSquared 's national 4G network .,financialphrasebank
negative,Barclays CEO poaches risk head from JP Morgan,headline
positive,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",financialphrasebank
neutral,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",financialphrasebank
neutral,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,financialphrasebank
neutral,Feed companies Suomen Rehu and Raisio do no import GMO feed .,financialphrasebank
neutral,The deliveries started in April 2006 and will be completed in 2007 .,financialphrasebank
neutral,`` Serving customers locally is one of the cornerstones of customer focus for us .,financialphrasebank
negative,UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach,headline
neutral,GlaxoSmithKline starts hunt for successor to CEO Witty,headline
negative,"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .",financialphrasebank
neutral,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",financialphrasebank
neutral,"Barclays gives top bosses, including new chief executive Jes Staley, Â£8.7m in shares",headline
neutral,"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments .",financialphrasebank
positive,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,financialphrasebank
neutral,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,financialphrasebank
positive,National Grid profit up 15%; gas sale on track,headline
positive,`` The Government has had a very professional approach in assessing the offer .,financialphrasebank
neutral,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,financialphrasebank
positive,1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .,financialphrasebank
neutral,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",financialphrasebank
positive,"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",financialphrasebank
positive,"Mobile phone sales rose 25 % to 5.87 billion euros , while enterprise solution sales dropped 39 % to 186 million euros .",financialphrasebank
positive,ITV strike: Broadcaster's revenue soars but staff walkout for a piece of the action,headline
neutral,The value of the orders is over EUR 25mn .,financialphrasebank
positive,"Thereby , the company will expand its offering to North , Central and South America .",financialphrasebank
neutral,Britvic steps up overseas expansion with Brazilian acquisition,headline
positive,"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",financialphrasebank
neutral,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",financialphrasebank
neutral,The combined capital of these funds is expected to be EUR 100mn-150mn .,financialphrasebank
positive,"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",financialphrasebank
neutral,"After the sale , Outokumpu 's share of the technology unit will be reduced to some 12-20 percent .",financialphrasebank
neutral,"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",financialphrasebank
neutral,As a consequence of the merger the number of administration personnel at the factories will be reduced by six .,financialphrasebank
neutral,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,financialphrasebank
neutral,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",financialphrasebank
neutral,"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",financialphrasebank
neutral,Aviva posts forecast-beating 2015 operating profit of $3.8 bln,headline
neutral,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",financialphrasebank
neutral,The expansion is to be finalized in the autumn of 2009 .,financialphrasebank
neutral,Metso 's delivery will include a complete coated board line with related air systems and two winders .,financialphrasebank
neutral,The deal is in line with Etteplan 's strategy to operate as a partner of global customers and provide industrial technology design services .,financialphrasebank
neutral,"As a result , a total of 82 employees would be given notice .",financialphrasebank
positive,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",financialphrasebank
negative,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,financialphrasebank
neutral,Decisions are to be made as quickly as possible .,financialphrasebank
neutral,Johnson Matthey sells research chemicals unit to Thermo Scientific,headline
neutral,"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+�skyl+� , Oulu and Vaasa , and to polytechnics to be announced later .",financialphrasebank
neutral,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",financialphrasebank
negative,"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",headline
neutral,Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .,financialphrasebank
neutral,Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,financialphrasebank
positive,"Buffett's Berkshire builds Deere stake, dumps Exxon",headline
neutral,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",financialphrasebank
positive,"Thus the method will cut working costs , and will fasten the planning and building processes .",financialphrasebank
negative,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",financialphrasebank
neutral,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,financialphrasebank
positive,"Buffett's Berkshire builds Deere stake, dumps Exxon",headline
neutral,Two other sites will be included later on .,financialphrasebank
neutral,"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",financialphrasebank
neutral,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",financialphrasebank
neutral,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",financialphrasebank
neutral,Net profit in the period in 2009 was ( EURO ) 29 million .,financialphrasebank
neutral,"The approximately 20,000 dwt vessel has been ordered from India .",financialphrasebank
negative,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",financialphrasebank
neutral,"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",financialphrasebank
negative,Eurocrat left best-placed to unravel London Stock Exchange deal,headline
negative,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,financialphrasebank
neutral,"`` As a part of the Eseries business promise , the Nokia E50 has been equipped with a variety of email solutions in a small and stylised package , '' said Dave Grannan , general manager , Enterprise Solutions , Nokia .",financialphrasebank
neutral,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",financialphrasebank
positive,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",financialphrasebank
neutral,Delivery is due in the second half of 2011 .,financialphrasebank
neutral,The total investment of the project will be approximately EUR 36m .,financialphrasebank
positive,The energy-efficient data center will be built by combining an effective energy solution with state-of-the-art technology .,financialphrasebank
neutral,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",financialphrasebank
positive,"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation .",financialphrasebank
neutral,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,financialphrasebank
neutral,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",financialphrasebank
neutral,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",financialphrasebank
negative,Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 .,financialphrasebank
neutral,"MILAN ( AFX ) - The Italian shipping group Grimaldi has increased its stake in the Finnish company Finnlines to 35.4 pct from the 30.5 pct held in June , according to news agency ANSA .",financialphrasebank
negative,"As a result of these transactions , the aggregate holdings of Burrill Life Sciences Capital Fund , L.P. has decreased below 5 per cent of the total number of shares and votes of the Company .",financialphrasebank
neutral,The company has a wide selection of metal products and services .,financialphrasebank
neutral,The insurance division turned a EUR120m profit .,financialphrasebank
neutral,"Back then , Tikkurila 's former owner , Finnish chemicals company Kemira Oyj HEL : KRA1V , distributed an 86 % stake to Kemira shareholders to facilitate the divestment and listing of Tikkurila .",financialphrasebank
neutral,"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",financialphrasebank
neutral,The value of the contract is EUR 25mn .,financialphrasebank
neutral,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",financialphrasebank
neutral,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,financialphrasebank
negative,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+� ??",financialphrasebank
neutral,"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",financialphrasebank
positive,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,financialphrasebank
negative,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",financialphrasebank
neutral,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",financialphrasebank
negative,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",financialphrasebank
neutral,Finnish beverage company Olvi is introducing a new long drink Olvi Kultalonkero ( `` golden long drink '' ) in the market in Finland in the spring of 2009 .,financialphrasebank
positive,Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,financialphrasebank
positive,Sales of clothing developed best .,financialphrasebank
negative,EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,headline
neutral,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",financialphrasebank
positive,Novo Nordisk and AstraZeneca seek tonic from key drug trials,headline
negative,McEwan will be nursing RBS through more struggles yet,headline
neutral,Imperial Tobacco launches caffeinated mouth strips,headline
neutral,The sales price was not disclosed .,financialphrasebank
positive,"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",financialphrasebank
neutral,The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,financialphrasebank
neutral,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",financialphrasebank
negative,"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 .",financialphrasebank
neutral,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,financialphrasebank
neutral,"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum .",financialphrasebank
negative,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",financialphrasebank
positive,Tesco leads leap in FTSE 100; Marks & Spencer drops,headline
neutral,AstraZeneca weighing up Acerta bid to secure blood cancer drug,headline
neutral,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",financialphrasebank
positive,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .",financialphrasebank
positive,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",financialphrasebank
neutral,"The total value of the agreement is USD4 .0 m , the company said .",financialphrasebank
neutral,Saunalahti is a part of the Elisa group .,financialphrasebank
neutral,The goal will be achieved via organic growth possibly supplemented by acquisitions .,financialphrasebank
neutral,"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",financialphrasebank
neutral,"GlaxoSmithKline targets growth across units, scraps ViiV IPO",headline
positive,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,financialphrasebank
negative,25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,financialphrasebank
neutral,"According to Finnair Technical Services , the measure is above all due to the employment situation .",financialphrasebank
neutral,"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",financialphrasebank
positive,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",financialphrasebank
neutral,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",financialphrasebank
negative,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,financialphrasebank
positive,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,financialphrasebank
neutral,Public services will also be available .,financialphrasebank
positive,"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",financialphrasebank
positive,UK's FTSE climbs to record closing high as Standard Chartered surges,headline
negative,Morrisons finance chief to fill gap as CEO leaves early,headline
neutral,The value of the contracts is about EUR 3.3 mn .,financialphrasebank
neutral,The identity of the buyer is not yet known .,financialphrasebank
neutral,Financial terms were n't disclosed .,financialphrasebank
neutral,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",financialphrasebank
negative,UPDATE 1-Petrofac posts net loss hurt by Shetland Islands project costs,headline
neutral,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",financialphrasebank
neutral,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,financialphrasebank
positive,"The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said .",financialphrasebank
negative,Struggling Morrisons pays out Â£3m to sacked boss Dalton Philips â€“ with more to ...,headline
neutral,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,financialphrasebank
positive,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,financialphrasebank
neutral,"Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s .",financialphrasebank
positive,"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .",financialphrasebank
positive,Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .,financialphrasebank
positive,The company 's market share is continued to increase further .,financialphrasebank
neutral,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",financialphrasebank
neutral,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",financialphrasebank
negative,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",financialphrasebank
negative,CompaniesSmith & Nephew flops 6.8% to foot of FTSE 100,headline
neutral,AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,headline
neutral,The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,financialphrasebank
positive,The optimization of the steel components heating process will reduce the energy consumption .,financialphrasebank
neutral,The StoneGate product is centrally manageable and suited for both physical and virtual environments .,financialphrasebank
neutral,The contract includes heating plant equipment and associated installation work .,financialphrasebank
positive,"And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin .",financialphrasebank
neutral,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",financialphrasebank
positive,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,financialphrasebank
neutral,The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,financialphrasebank
negative,TSB boss: Current account switching must be simpler,headline
positive,TalkTalk hires BAE Systems to investigate cyber attack,headline
neutral,Arena Partners Oy is a development company for electronic business .,financialphrasebank
neutral,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,financialphrasebank
positive,The group will expand the chain to include 45 stores .,financialphrasebank
positive,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,financialphrasebank
neutral,The studies are expected to start in 2008 .,financialphrasebank
positive,"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",financialphrasebank
neutral,No financial detail were available .,financialphrasebank
negative,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",financialphrasebank
neutral,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",financialphrasebank
neutral,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",financialphrasebank
neutral,"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",financialphrasebank
neutral,"So far the company has awarded more than $ 350,000 worth of tools and materials .",financialphrasebank
neutral,Berkshire holders hit Buffett with hard questions,headline
neutral,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",financialphrasebank
positive,Finnish plumbing and heating systems supplier Uponor Corporation ( OMX Helsinki : UNR1V ) said on Tuesday ( 12 August ) that its board of directors has authorised the management to proceed with a company-wide cost reduction program .,financialphrasebank
negative,AstraZeneca investment eats into profit,headline
neutral,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",financialphrasebank
neutral,"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",financialphrasebank
neutral,The prices of stainless steel also rose in Europe .,financialphrasebank
negative,BP's head of exploration Richard Herbert departs,headline
positive,TomTom has given assurances that it will continue to sell maps to competitors if it wins EU approval .,financialphrasebank
neutral,Country : ; Germany Sector : Construction-Real Estate ; Machinery-Engineering Target : Caverion GmbH Buyer : YIT Oyj Deal size in USD : 90.3 m Type : Corporate acquisition Status : Agreed,financialphrasebank
positive,"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment .",financialphrasebank
neutral,Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,headline
neutral,AB InBev looks to win over SABMiller investors,headline
negative,"Insight - Britain's bank tax jump threatens to push HSBC, StanChart to new home",headline
positive,Severn Trent Profit Offsets Interest Rate Swap Losses,headline
neutral,Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,headline
neutral,The original patent was filed in Finland under application No. .,financialphrasebank
positive,BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,headline
neutral,"`` Tom Doring has a long and successful career in the drives business , and he knows the American market .",financialphrasebank
neutral,The newspapers of Alma Media and Arena Partners will enter a cooperation agreement on using Alma 's marketplace services in their respective regions .,financialphrasebank
neutral,Karppinen expects the consolidation trend to continue in the Finnish market .,financialphrasebank
neutral,"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",headline
negative,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,financialphrasebank
neutral,Protalix has $ 42 million in cash and no sales .,financialphrasebank
positive,"FTSE 100 moves lower, but HSBC outperforms",headline
neutral,Rihko started to manage Raisio 's Benecol business in summer 2006 after heading tobacco company Altadis ' European operations .,financialphrasebank
neutral,"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",financialphrasebank
positive,Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil,headline
neutral,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",financialphrasebank
negative,"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",financialphrasebank
neutral,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",financialphrasebank
positive,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,financialphrasebank
negative,They will cover all Forest Industry 's units and employees in Finland and concern temporary and permanent lay-offs .,financialphrasebank
negative,The real estate company posted a net loss of +�  x201a -� 59.3 million +�  x201a -� 0.21 per share compared with a net profit of +�  x201a -� 31 million +�  x201a -� 0.11 per share for the corresponding quarter of 2007 .,financialphrasebank
