sentiment_label,sentence,source
neutral,Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,financialphrasebank
positive,"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",financialphrasebank
neutral,Less than ten people will face pension agreements .,financialphrasebank
neutral,"Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy .",financialphrasebank
neutral,"JVC will stop producing DVD players in Brazil : JVC do Brazil , a subsidiary of Japan 's JVC group announced it will stop the production of DVD players in Brazil .",financialphrasebank
negative,InterContinental Hotels Denies Reports of Starwood Merger Talks,headline
neutral,The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,financialphrasebank
neutral,The original contract was signed last summer .,financialphrasebank
positive,Uponor improved its performance in spite of the decrease in residential construction in the US .,financialphrasebank
neutral,Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .,financialphrasebank
positive,Weir Group offloads two renewables units,headline
positive,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,financialphrasebank
positive,"During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines .",financialphrasebank
neutral,The value of the orders is about EUR 25mn .,financialphrasebank
neutral,"Profits drop six per cent at Lloyds Banking Group, beating analysts' expectations",headline
neutral,"Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .",financialphrasebank
neutral,Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,financialphrasebank
neutral,Martela is a front runner in providing innovative solutions and customer service Martela designs and supplies interior solutions for working environments and public spaces .,financialphrasebank
negative,"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",financialphrasebank
neutral,"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",financialphrasebank
neutral,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",financialphrasebank
neutral,Standard Life and Old Mutual join CII push to professionalism,headline
neutral,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,financialphrasebank
neutral,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,financialphrasebank
neutral,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",financialphrasebank
neutral,CompaniesITV: Brexit jitters weighing on advertising,headline
neutral,"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) .",financialphrasebank
positive,"`` The second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .",financialphrasebank
neutral,"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",financialphrasebank
positive,It is now the leading private road ambulance service company in Finland .,financialphrasebank
neutral,"Finnish cargo handling solutions company Cargotec Oyj said on June 17 , 2008 that it will acquire New Zealand tailgates distributor Zepro Tailgate ( 1987 ) Limited for an undisclosed sum .",financialphrasebank
neutral,The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,financialphrasebank
neutral,UPDATE 1-Meggitt reiterates annual outlook after tough 2014,headline
neutral,He said : `` It is for sale again and we will be actively marketing it .,financialphrasebank
neutral,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,financialphrasebank
positive,Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .,financialphrasebank
negative,UPDATE: Aggreko Interim Profit Drops As It Undertakes Restructuring,headline
negative,Bosse added that Trygvesta does not have the financial strength to acquire the entire unit .,financialphrasebank
positive,"The original name Componenta +_m+_l , as a subsidiary of the Finnish Componenta Group , has been changed to +_m+_l Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",financialphrasebank
neutral,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",financialphrasebank
positive,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",financialphrasebank
neutral,The company said that the results of the third quarter do not include non-recurring items .,financialphrasebank
neutral,The company did not disclose the price of the acquisition .,financialphrasebank
neutral,The new chain has 700 discount stores and 250 supermarkets .,financialphrasebank
positive,"Overall , 50 percent of respondents were confident about their security when banking online .",financialphrasebank
neutral,"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",financialphrasebank
neutral,"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",financialphrasebank
negative,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,financialphrasebank
negative,Operating profit for 2009 lower than outlook published earlier .,financialphrasebank
positive,"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",financialphrasebank
neutral,The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,financialphrasebank
neutral,"Persimmon makes strong start, but notes pre-election uncertainty",headline
positive,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",financialphrasebank
neutral,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",financialphrasebank
neutral,"The reductions will be implemented immediately , beginning in October 2009 .",financialphrasebank
positive,"In recent months , Capman has taken significant steps to simplify its operations , CEO Lennart Simonsen said .",financialphrasebank
positive,"Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",financialphrasebank
negative,"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",financialphrasebank
negative,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,financialphrasebank
positive,"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",financialphrasebank
positive,"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",financialphrasebank
negative,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,financialphrasebank
neutral,"UPDATE 3-Glencore resumes slide despite investor meeting, John Mack share purchase",headline
neutral,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",financialphrasebank
neutral,"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",financialphrasebank
neutral,Finnish Civil Aviation Administration decided to temporarily reopen Finnish capital 's Helsinki airport since 3 p.m. to 11 p.m. Monday local time .,financialphrasebank
neutral,The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .,financialphrasebank
neutral,Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,financialphrasebank
neutral,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",financialphrasebank
neutral,"ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system .",financialphrasebank
negative,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",financialphrasebank
positive,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",financialphrasebank
positive,"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",financialphrasebank
neutral,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",financialphrasebank
positive,RPT-UPDATE 2-Former Jefferies trader Litvak's conviction overturned,headline
positive,"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",financialphrasebank
negative,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,financialphrasebank
neutral,It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .,financialphrasebank
neutral,"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",financialphrasebank
neutral,The agreement is valid for four years .,financialphrasebank
neutral,Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .,financialphrasebank
neutral,Pentik+�inen emphasises that the most of the internet contents media houses provide can not be free forever .,financialphrasebank
positive,MOVES-Ex-shadow minister McClymont joins Aberdeen Asset Management,headline
neutral,It is expected to be completed by the end of 2007 .,financialphrasebank
positive,"According to Sepp+�nen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",financialphrasebank
negative,CompaniesShell sells stake in Showa Shell Sekiyu for $1.4bn,headline
neutral,BP's fine for Gulf of Mexico spill capped by ruling,headline
neutral,"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -� s shares and voting rights .",financialphrasebank
neutral,"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",financialphrasebank
neutral,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",financialphrasebank
neutral,"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",financialphrasebank
neutral,"The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .",financialphrasebank
positive,"SSE to Shut Coal-Fired Plant Amid Shift to Gas, Renewable Energy",headline
neutral,"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",financialphrasebank
neutral,"The company will also shut one paper machine in Finland and one in Austria , as well as two label paper machines in Finland for up to 10 months , Helsinki-based UPM said yesterday .",financialphrasebank
negative,The air traffic of Finland has been in stoppage since then .,financialphrasebank
positive,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",financialphrasebank
neutral,"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",financialphrasebank
neutral,Should You Follow Berkshire Hathaway Into Apple Stock?,headline
positive,"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",financialphrasebank
negative,Viking Line has canceled some services .,financialphrasebank
negative,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",financialphrasebank
neutral,"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",financialphrasebank
negative,BHP Billiton share price: Brazil to sue Samarco for Â£3.5bn,headline
neutral,The inventor was issued U.S. Patent No. .,financialphrasebank
neutral,Aberdeen Asset Management profit rises,headline
positive,Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln).,financialphrasebank
positive,Cargo volume grew by 7 % .,financialphrasebank
positive,"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",headline
negative,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,financialphrasebank
negative,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",headline
negative,GSK announced in November 2008 that it would close its operations in Dartford .,financialphrasebank
neutral,"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",financialphrasebank
positive,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,financialphrasebank
positive,AstraZeneca share price: Acerta deal pays off with orphan drug status,headline
neutral,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",financialphrasebank
positive,"Exel Composites ' long-term growth prospects remain favourable , however .",financialphrasebank
positive,in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,financialphrasebank
neutral,"Pulkovo park will be ready in 2016 , its first stage of 23,000 sq. m. will be finished in the first quarter of 2010 .",financialphrasebank
neutral,"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",financialphrasebank
positive,"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .",financialphrasebank
negative,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",financialphrasebank
positive,Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,financialphrasebank
negative,CompaniesTullow says gas exports at key field disrupted,headline
neutral,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",financialphrasebank
neutral,In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,financialphrasebank
neutral,"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",financialphrasebank
neutral,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",financialphrasebank
negative,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",financialphrasebank
negative,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,financialphrasebank
positive,Berkshire seeks to boost its Wells Fargo stake above 10 percent,headline
neutral,The total investment in 2006 and 2007 is expected to amount to about EUR75m .,financialphrasebank
neutral,"In his current position , Manty has worked since 1996 .",financialphrasebank
positive,UPDATE 1-Rio Tinto to sell aluminium assets in $1 bln deal -paper,headline
neutral,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",financialphrasebank
neutral,"The Nokia Music Store begins trading on Tuesday , selling singles and albums as well as live music streaming .",financialphrasebank
neutral,"H1 '08 H1 '07 Q2 '08 Q2 '07 in mln euro , unless otherwise stated Net sales 386 328.6 201 160.7 Operating profit 46.3 35.8 23.2 9.5 Pre-tax profit 33.6 26.9 18.7 5.1 Net profit 25.1 25.4 14 4.0 EPS in euro 2.20 2.36 1.24 0.38 1.0 euro = $ 1.60 www.componenta.com",financialphrasebank
negative,Reed Elsevier shares cool after profit dip,headline
positive,Aspen to Buy Anaesthetics From AstraZeneca for $520 Million,headline
positive,This new partnership agreement represents a significant milestone for both parties .,financialphrasebank
neutral,"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",financialphrasebank
neutral,Consumers are now increasingly interested in what they can do with heir phones .,financialphrasebank
neutral,"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",financialphrasebank
neutral,M-real will start statutory employer-employee negotiations at the +_+�nekoski board mill that concern about 130 people .,financialphrasebank
positive,"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",financialphrasebank
neutral,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,financialphrasebank
neutral,"In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees .",financialphrasebank
positive,"Rinkuskiai raised the sales by 18.1 percent , to 1.37 million liters , while the sales of Kauno Alus grew by 14.3 percent , to 960,000 liters .",financialphrasebank
negative,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,financialphrasebank
positive,"The services also give the supplier opportunity to key-in invoices , receive orders electronically , to send order confirmations and to upload and create electronic catalogues .",financialphrasebank
negative,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",financialphrasebank
neutral,Europe however remains an important and strong market for us .,financialphrasebank
negative,Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,financialphrasebank
neutral,The value of the orders is about EUR 70mn .,financialphrasebank
positive,Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,financialphrasebank
neutral,AB InBev attacks SABMiller bid rebuffal,headline
neutral,"The Tekla Structures product box , if needed , is now made from recycled material .",financialphrasebank
neutral,"Upon establishment , the plan is directed to approximately 20 persons .",financialphrasebank
positive,Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,headline
positive,Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,financialphrasebank
negative,UPDATE 3-Barclays sells Italian branches to Mediobanca at a loss,headline
neutral,"Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .",financialphrasebank
neutral,"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",financialphrasebank
neutral,"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",financialphrasebank
positive,Standard Chartered Shares Jump Most Since '12 After Upgrades,headline
positive,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,headline
neutral,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",financialphrasebank
neutral,"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",financialphrasebank
neutral,Glaxo gets OK to expand marketing of inhaler drug,headline
neutral,"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",financialphrasebank
positive,"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong",headline
neutral,Tracker G400 is a GPS collar for hunting dogs allowing to monitor the dog 's position and movements with a map application for mobile phones .,financialphrasebank
neutral,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",financialphrasebank
neutral,Shire Sees Baxalta Deal Closing as Expected After New Rules,headline
neutral,"`` That 's a very high figure on the European scale , '' Noop said , recalling however that this also includes beer bought by Finnish tourists .",financialphrasebank
neutral,CompaniesTesco off to a bad start over Xmas â€“ Kantar,headline
neutral,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",financialphrasebank
neutral,"Aviva, M&G suspend property funds as investors panic",headline
positive,PRESS: HSBC Chairman Hints Bank May Retain UK Domicile - Tel,headline
positive,"Standard Chartered, RBS Escape Capital Raising in Stress Test",headline
positive,BP signs $12 billion energy deal in Egypt,headline
positive,Aviva weighs cash handout after beating profit forecast,headline
negative,Land Securities warns of rent rises,headline
negative,Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .,financialphrasebank
neutral,The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',financialphrasebank
neutral,"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",headline
positive,"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",financialphrasebank
neutral,"The study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies .",financialphrasebank
positive,Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,financialphrasebank
negative,Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,financialphrasebank
negative,Four former Barclays bankers jailed over Libor,headline
neutral,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",financialphrasebank
neutral,"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",financialphrasebank
positive,"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",financialphrasebank
neutral,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",financialphrasebank
neutral,"According to CEO Hannu Syrj+�nen , a new common name and visual identity is required as the group has grown and internationalised .",financialphrasebank
negative,RBI surprises Street; Sensex pares gains after hitting mount 30k,headline
neutral,"`` Over the years , the color orange has become synonymous with quality .",financialphrasebank
neutral,RBS turns away savers in latest glitch,headline
neutral,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+�ki Oyj 's CEO Jukka Moisio .",financialphrasebank
neutral,"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",financialphrasebank
positive,"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .",financialphrasebank
neutral,Castecka said the town hall would hold talks with other investors interested in the zone .,financialphrasebank
neutral,BP to slash 4000 jobs globally as oil prices drop,headline
neutral,"With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .",financialphrasebank
neutral,Rimi supermarket is the key customer in Magistral center .,financialphrasebank
positive,It is also 7.7 pct above the 12-month volume weighted average price of the stock .,financialphrasebank
positive,CompaniesLSE adds ex-SEC head Schapiro to board,headline
neutral,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,financialphrasebank
neutral,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,financialphrasebank
positive,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",financialphrasebank
negative,As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,financialphrasebank
negative,"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",financialphrasebank
positive,"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia .",financialphrasebank
neutral,ZAO YIT Moskovia builds housing in Moscow and its surrounding cities .,financialphrasebank
negative,Investors Remain Skeptical About Shell-BG Deal,headline
negative,BHP Billiton drags FTSE lower after slashing dividend,headline
positive,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",financialphrasebank
negative,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",financialphrasebank
positive,Anheuser-Busch InBev Increases Offer for Rival SABMiller,headline
positive,Pearson in Talks to Sell Its Stake in the Economist Group,headline
positive,BG Group ships first LNG From Queensland Curtis,headline
neutral,BP share price: Group loses bid to limit Clean Water Act fine,headline
neutral,The company expects meat purchases to remain at about 8mn kilos in 2011 .,financialphrasebank
neutral,"Metso will provide a recovery boiler with a capacity of 6,800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1,600 tonnes per hour .",financialphrasebank
positive,BP Seeks to Get Back Some Gulf Oil Spill Business Payouts,headline
positive,Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,headline
neutral,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,financialphrasebank
neutral,Automation makes it possible to conduct several tests simultaneously .,financialphrasebank
neutral,The group had an order book of EUR 7.74 mn at the end of 2007 .,financialphrasebank
neutral,The restructuring measures will not affect the production of packaging printing material .,financialphrasebank
neutral,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,financialphrasebank
neutral,Finnish stainless steel manufacturer Outokumpu in Degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years .,financialphrasebank
neutral,Standard Life Elevates,headline
neutral,"The company will try to adapt the operations through temporary lay-offs of different duration , working hour arrangements , training and development efforts .",financialphrasebank
positive,"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",financialphrasebank
neutral,`` We could be there .,financialphrasebank
neutral,The company does not at present hold any of its own shares .,financialphrasebank
positive,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .",financialphrasebank
negative,The first ship has been delayed and is estimated to be completed in spring 2010 .,financialphrasebank
neutral,STUK today is a full service house expert in radiation and nuclear safety issues .,financialphrasebank
neutral,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,financialphrasebank
positive,Retail giant Kingfisher reports 'solid' start to the year,headline
positive,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",financialphrasebank
neutral,The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,financialphrasebank
positive,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,financialphrasebank
positive,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",headline
negative,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",financialphrasebank
positive,The expansion includes the doubling of the floor space and the addition of more lifting capacity and production equipment .,financialphrasebank
neutral,"Also Ruukki Construction , Rautaruukki 's construction division , is initiating employer-employee negotiations at its sites in Alaj+�rvi , Vimpeli and Per+�sein+�joki in Finland .",financialphrasebank
neutral,"Jeder Beta-Tester erh+�lt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+�glichkeit , die finale Version zu beeinflussen .",financialphrasebank
neutral,"In 2007 , Alma Media 's operating profit was about EUR 53mn .",financialphrasebank
neutral,"The contract traded at an all-time high of $ 50,200 a ton on April 24 .",financialphrasebank
neutral,Underground parking facilities will also be built on the basement floor .,financialphrasebank
negative,Berkshire Hathaway's 4Q profit declines 17 percent,headline
neutral,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",financialphrasebank
neutral,The firm builds components for mobile phones and other communications products .,financialphrasebank
neutral,Each year the dividend is deducted from the subscription price .,financialphrasebank
negative,"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",financialphrasebank
neutral,"Vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 , said Olli Teva , marketing director renewable energy applications .",financialphrasebank
neutral,- Profit before taxes was EUR 105.9 82.7 million .,financialphrasebank
neutral,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",financialphrasebank
negative,The total need for staff cuts corresponds to about 300 man-years .,financialphrasebank
positive,"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .",financialphrasebank
neutral,An EU law on the issue may be introduced around 2010 .,financialphrasebank
neutral,Basic banking activities continued as normal .,financialphrasebank
negative,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,financialphrasebank
neutral,"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",financialphrasebank
neutral,"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock .",financialphrasebank
positive,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,headline
neutral,Why AstraZeneca plc & Dixons Carphone PLC Are Red-Hot Growth Stars!,headline
